id,loan_status
59813,0.19108114094115203
59814,0.12992579377106422
59815,0.8385505935628091
59816,0.07077932910893295
59817,0.16699808762107995
59818,0.03267827578626892
59819,0.20873877217914563
59820,0.19885217169494226
59821,0.06084830818172524
59822,0.08488620541298396
59823,0.06055797671987864
59824,0.016357569968492996
59825,0.06749329352544342
59826,0.017155069560484112
59827,0.05090140507936015
59828,0.10224469862605039
59829,0.4181214312171268
59830,0.06562329749586461
59831,0.181435430763629
59832,0.0352522884409956
59833,0.021458692232627866
59834,0.051747472994472805
59835,0.06749329352544342
59836,0.8666463135911464
59837,0.07953581172644553
59838,0.8170008654861979
59839,0.028290190544791823
59840,0.021458692232627866
59841,0.04038989847170685
59842,0.10371367308842762
59843,0.18333933733492136
59844,0.09704735282455079
59845,0.8719548825495211
59846,0.037376514354555086
59847,0.26600298022767105
59848,0.13562671260569817
59849,0.11472994287507382
59850,0.059130459532215615
59851,0.1760413279928463
59852,0.1084356826862059
59853,0.033287267861539495
59854,0.09437527137584953
59855,0.015325214223680675
59856,0.26600298022767105
59857,0.11909420634712488
59858,0.09147728221955352
59859,0.2393541076221505
59860,0.08021334056086396
59861,0.1760413279928463
59862,0.10032290002988738
59863,0.033287267861539495
59864,0.06054967031723095
59865,0.023906485705317126
59866,0.20873877217914563
59867,0.04781510785106526
59868,0.181435430763629
59869,0.39800195852020137
59870,0.16863954138584844
59871,0.2021015725122574
59872,0.17572337278734684
59873,0.0352522884409956
59874,0.08092663271034972
59875,0.11078631565579022
59876,0.07351102212328532
59877,0.11078631565579022
59878,0.014592753219991955
59879,0.2091871883941912
59880,0.02631990267537556
59881,0.19108114094115203
59882,0.038444469948614834
59883,0.14141992141412335
59884,0.24514552583965288
59885,0.1201224525044201
59886,0.0834593536961944
59887,0.14034705766990752
59888,0.19306239275821216
59889,0.18201601124853894
59890,0.16699808762107995
59891,0.10112833105489072
59892,0.18201601124853894
59893,0.12006383462772859
59894,0.0794851278514513
59895,0.7642460291772868
59896,0.181435430763629
59897,0.1760413279928463
59898,0.14293066531543056
59899,0.03528694396253968
59900,0.1675419254316014
59901,0.10632776261163868
59902,0.181435430763629
59903,0.02179595601951984
59904,0.8719548825495211
59905,0.03197349881681246
59906,0.20918643957955468
59907,0.05570691075598045
59908,0.19306239275821216
59909,0.0789012046162348
59910,0.1513925696244284
59911,0.07768020483142733
59912,0.05134690417260908
59913,0.16354985337627917
59914,0.06541172415655182
59915,0.12597393066958532
59916,0.3520542117310045
59917,0.2021015725122574
59918,0.12331964964435574
59919,0.017846780685319166
59920,0.19145860688961955
59921,0.05622382453621708
59922,0.3060242090652267
59923,0.05012752676186438
59924,0.26600298022767105
59925,0.03566794121806879
59926,0.04646778659932455
59927,0.02178306739328132
59928,0.10372720921065107
59929,0.06649732614756838
59930,0.1206059214822035
59931,0.1760413279928463
59932,0.08488620541298396
59933,0.809322955056139
59934,0.1134395493840476
59935,0.26600298022767105
59936,0.03430780388008004
59937,0.19145860688961955
59938,0.05600576833379572
59939,0.03833715061416516
59940,0.1513925696244284
59941,0.16354985337627917
59942,0.2095832458301083
59943,0.07201172951580934
59944,0.12810705596179464
59945,0.06055797671987864
59946,0.06055797671987864
59947,0.18201601124853894
59948,0.10821364938224043
59949,0.031765135502991586
59950,0.14822299174635448
59951,0.05763226511404777
59952,0.2091871883941912
59953,0.05935431378198471
59954,0.09865845291738619
59955,0.19306239275821216
59956,0.15252939186818493
59957,0.06510050905269012
59958,0.06055797671987864
59959,0.29031605230986585
59960,0.05178495480737858
59961,0.4222859985785159
59962,0.8322238746619381
59963,0.12289816456977602
59964,0.15502756668491238
59965,0.1675419254316014
59966,0.7872102800393735
59967,0.034638861389031404
59968,0.06732555930245131
59969,0.11867788709353863
59970,0.7535707237633171
59971,0.04276825172824955
59972,0.07743648155759175
59973,0.19885217169494226
59974,0.045387239197543235
59975,0.07827215819797209
59976,0.1760413279928463
59977,0.5873034516805943
59978,0.47400794285890707
59979,0.21436280715904532
59980,0.07091182525403579
59981,0.14188568002298985
59982,0.032828957947375684
59983,0.7929800265395265
59984,0.12992579377106422
59985,0.03645108662940974
59986,0.09771731937387988
59987,0.06055797671987864
59988,0.055737387967548235
59989,0.022748710938954256
59990,0.06659677526352373
59991,0.048487630153454385
59992,0.13216260243545377
59993,0.03571205297206699
59994,0.19108114094115203
59995,0.02287913028424185
59996,0.1509067171613528
59997,0.03783969073453082
59998,0.05860687513711258
59999,0.025339846281470717
60000,0.2091871883941912
60001,0.1760413279928463
60002,0.02396826228353944
60003,0.01967412576409388
60004,0.3060242090652267
60005,0.7518774879467484
60006,0.09697132502025117
60007,0.037376514354555086
60008,0.19689945785917393
60009,0.11173776257897852
60010,0.025339846281470717
60011,0.07855596492541289
60012,0.11909420634712488
60013,0.18201601124853894
60014,0.06732555930245131
60015,0.06055797671987864
60016,0.6268607052955464
60017,0.1845805342448516
60018,0.0671038990464935
60019,0.08414533858387324
60020,0.033287267861539495
60021,0.4254874165379362
60022,0.13741963133078533
60023,0.06603860547107375
60024,0.02287913028424185
60025,0.022748710938954256
60026,0.0723149214906254
60027,0.0743026899776635
60028,0.12992579377106422
60029,0.12540483065620972
60030,0.1513925696244284
60031,0.23093668789321511
60032,0.10224469862605039
60033,0.12289816456977602
60034,0.13562671260569817
60035,0.10450167245238197
60036,0.16354985337627917
60037,0.1206059214822035
60038,0.05600576833379572
60039,0.16863954138584844
60040,0.03645108662940974
60041,0.16699808762107995
60042,0.16863954138584844
60043,0.07886220212069868
60044,0.8719548825495211
60045,0.017155069560484112
60046,0.08028410346550162
60047,0.06055797671987864
60048,0.1777527018090504
60049,0.03528694396253968
60050,0.07247566280664303
60051,0.08454173369450801
60052,0.046106099826907075
60053,0.051747472994472805
60054,0.07669338400913436
60055,0.0560811383964803
60056,0.018080295533414448
60057,0.1323283981181603
60058,0.19272088567233214
60059,0.07855596492541289
60060,0.11909420634712488
60061,0.1206059214822035
60062,0.181435430763629
60063,0.21944688002300905
60064,0.03351124991087903
60065,0.11608699296030035
60066,0.08344378482497836
60067,0.6944560106877037
60068,0.181435430763629
60069,0.046106099826907075
60070,0.19885217169494226
60071,0.07247566280664303
60072,0.02636729976186162
60073,0.12992579377106422
60074,0.20666681901346975
60075,0.1513925696244284
60076,0.2027339788136181
60077,0.0902909747618735
60078,0.8719548825495211
60079,0.3060242090652267
60080,0.1275210279160189
60081,0.0402350769530037
60082,0.09437527137584953
60083,0.09518887480683087
60084,0.02199674209839651
60085,0.6599857164757035
60086,0.10197979305742677
60087,0.13562671260569817
60088,0.10194624258934014
60089,0.181435430763629
60090,0.08706629654926158
60091,0.09147728221955352
60092,0.19582504042031043
60093,0.08682455985131682
60094,0.07768020483142733
60095,0.09373509551358071
60096,0.1579435486433471
60097,0.13972560772118603
60098,0.09373509551358071
60099,0.11526715175900486
60100,0.26600298022767105
60101,0.14822299174635448
60102,0.12260891163272533
60103,0.273992672247309
60104,0.1480332036874828
60105,0.12289816456977602
60106,0.19108114094115203
60107,0.06144210240438907
60108,0.10674994050058756
60109,0.06603860547107375
60110,0.09437527137584953
60111,0.08706629654926158
60112,0.06055797671987864
60113,0.1760413279928463
60114,0.8124477886462547
60115,0.08262888561052076
60116,0.04698922371039928
60117,0.12006383462772859
60118,0.19108044127913762
60119,0.18201601124853894
60120,0.06830130588509742
60121,0.16863954138584844
60122,0.03528694396253968
60123,0.181435430763629
60124,0.05178495480737858
60125,0.19108114094115203
60126,0.058608546714137816
60127,0.06541172415655182
60128,0.1760413279928463
60129,0.26600298022767105
60130,0.05134690417260908
60131,0.05496117955461441
60132,0.04038989847170685
60133,0.0560811383964803
60134,0.1760413279928463
60135,0.6676653997133414
60136,0.16699808762107995
60137,0.07855596492541289
60138,0.16187739444965968
60139,0.2053810923177869
60140,0.08262888561052076
60141,0.19108114094115203
60142,0.05178495480737858
60143,0.20625243782538183
60144,0.08682455985131682
60145,0.125328448074425
60146,0.12480024253903388
60147,0.3060242090652267
60148,0.12992579377106422
60149,0.20109986210438952
60150,0.021458692232627866
60151,0.036857677439838955
60152,0.14822299174635448
60153,0.16794209842009203
60154,0.021458692232627866
60155,0.06649732614756838
60156,0.08304469565453532
60157,0.07819891314809611
60158,0.16863954138584844
60159,0.2091871883941912
60160,0.26600298022767105
60161,0.09771731937387988
60162,0.7354230086316685
60163,0.10450167245238197
60164,0.3520542117310045
60165,0.09872278156328645
60166,0.051747472994472805
60167,0.09577005398638185
60168,0.32775163979057054
60169,0.19108114094115203
60170,0.1760413279928463
60171,0.06176293872552619
60172,0.02540523039242655
60173,0.03267827578626892
60174,0.1586688228162678
60175,0.088598208047119
60176,0.04260711998120282
60177,0.08393849333246442
60178,0.12006383462772859
60179,0.07625192800698957
60180,0.19885217169494226
60181,0.1777527018090504
60182,0.11526715175900486
60183,0.054505288166846376
60184,0.02884144775781446
60185,0.15252939186818493
60186,0.059794708692724206
60187,0.05498645592630644
60188,0.10450167245238197
60189,0.11672926167139931
60190,0.011361829830294124
60191,0.8666463135911464
60192,0.06994983364667241
60193,0.08443050667921387
60194,0.20873877217914563
60195,0.14710449846165016
60196,0.07669338400913436
60197,0.8226366922264753
60198,0.38137569216551837
60199,0.12331964964435574
60200,0.19108114094115203
60201,0.11282050375008239
60202,0.11867788709353863
60203,0.16152062602711423
60204,0.2776859928571949
60205,0.05134690417260908
60206,0.08443050667921387
60207,0.14034705766990752
60208,0.10634558780201267
60209,0.09443190276394522
60210,0.09147728221955352
60211,0.09451204609867235
60212,0.1084356826862059
60213,0.05134690417260908
60214,0.8124477886462547
60215,0.029690218144333026
60216,0.17390890697268316
60217,0.041697502305347404
60218,0.7531700104640416
60219,0.19272088567233214
60220,0.11101455942488753
60221,0.16699808762107995
60222,0.13972560772118603
60223,0.07247566280664303
60224,0.1480332036874828
60225,0.03008472023428976
60226,0.04993718666801207
60227,0.1760413279928463
60228,0.13103464111051077
60229,0.0745449659527082
60230,0.21326003318394043
60231,0.11078631565579022
60232,0.05570691075598045
60233,0.040496675072030086
60234,0.1134395493840476
60235,0.06055797671987864
60236,0.19108114094115203
60237,0.16863954138584844
60238,0.06541172415655182
60239,0.2346215088215472
60240,0.06532212786053052
60241,0.06054967031723095
60242,0.8719548825495211
60243,0.7342134866341328
60244,0.163249989463404
60245,0.06603860547107375
60246,0.07247566280664303
60247,0.19108114094115203
60248,0.28606020901303514
60249,0.2091871883941912
60250,0.019171196285460258
60251,0.07827215819797209
60252,0.7929800265395265
60253,0.04248511762736348
60254,0.8719548825495211
60255,0.11526715175900486
60256,0.10002753812083058
60257,0.19108114094115203
60258,0.12022909315433519
60259,0.07247566280664303
60260,0.18333933733492136
60261,0.04332199323436854
60262,0.1339702573563961
60263,0.1432633074586495
60264,0.7049170207304811
60265,0.14710449846165016
60266,0.26600298022767105
60267,0.0715890807994956
60268,0.11867788709353863
60269,0.02540523039242655
60270,0.15623048110915055
60271,0.10450167245238197
60272,0.030594295880572192
60273,0.16699808762107995
60274,0.07408421849972664
60275,0.07291301445062942
60276,0.1480332036874828
60277,0.1613515894722168
60278,0.030755861534890194
60279,0.2027339788136181
60280,0.07497406969096367
60281,0.025339846281470717
60282,0.07533650777501458
60283,0.06503040338925857
60284,0.16699808762107995
60285,0.10960803183707125
60286,0.07827215819797209
60287,0.1480332036874828
60288,0.08443050667921387
60289,0.28606020901303514
60290,0.849017289442479
60291,0.7308274687922
60292,0.16773993516494562
60293,0.03267827578626892
60294,0.29031605230986585
60295,0.07855596492541289
60296,0.17572337278734684
60297,0.11867788709353863
60298,0.181435430763629
60299,0.04276825172824955
60300,0.09437527137584953
60301,0.06536762833066741
60302,0.06830130588509742
60303,0.32775163979057054
60304,0.03528694396253968
60305,0.04486942374732701
60306,0.09437527137584953
60307,0.181435430763629
60308,0.01845736845835985
60309,0.10194624258934014
60310,0.1777527018090504
60311,0.02226347118381989
60312,0.6969638338760883
60313,0.06429732912291172
60314,0.06732555930245131
60315,0.07247566280664303
60316,0.6867081852042706
60317,0.10002753812083058
60318,0.05178495480737858
60319,0.26600298022767105
60320,0.23559449875384164
60321,0.07692518994977474
60322,0.08686862618294172
60323,0.03267827578626892
60324,0.054505288166846376
60325,0.021458692232627866
60326,0.11756517338945617
60327,0.04463734451781181
60328,0.19108044127913762
60329,0.03351124991087903
60330,0.07669338400913436
60331,0.03833715061416516
60332,0.11526715175900486
60333,0.1777527018090504
60334,0.1675419254316014
60335,0.052399257603996045
60336,0.26600298022767105
60337,0.26600298022767105
60338,0.19108114094115203
60339,0.023083205584978946
60340,0.16794209842009203
60341,0.1084356826862059
60342,0.07854312283386272
60343,0.04646778659932455
60344,0.06054967031723095
60345,0.1406928117666702
60346,0.7929800265395265
60347,0.07926712701733885
60348,0.08269119446560944
60349,0.012052337844185322
60350,0.16699808762107995
60351,0.181435430763629
60352,0.10372720921065107
60353,0.1586688228162678
60354,0.06994983364667241
60355,0.048958755146989164
60356,0.1760413279928463
60357,0.19108114094115203
60358,0.26600298022767105
60359,0.828894396732718
60360,0.19108114094115203
60361,0.03528694396253968
60362,0.03163067038036718
60363,0.16699808762107995
60364,0.09633820003721291
60365,0.06084830818172524
60366,0.16773993516494562
60367,0.3520542117310045
60368,0.06732555930245131
60369,0.08714830633794646
60370,0.1777527018090504
60371,0.09437527137584953
60372,0.181435430763629
60373,0.10660837047083342
60374,0.06749329352544342
60375,0.07106566189131419
60376,0.03528694396253968
60377,0.14141992141412335
60378,0.3520542117310045
60379,0.07692518994977474
60380,0.07247566280664303
60381,0.02884144775781446
60382,0.1760413279928463
60383,0.037127690138755325
60384,0.8089884463809487
60385,0.181435430763629
